iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF20,Samangan,1,2025,2,1,2025,3,1.3444296810775995,-0.5334277322512647,-0.709752082824707
AFG,Afghanistan,AF20,Samangan,1,2025,2,2,2025,4,1.3444296810775995,-6.406639799875101,-5.860092639923096
AFG,Afghanistan,AF20,Samangan,1,2025,2,3,2025,5,1.3444296810775995,-4.061978035096024,-3.9653477668762207
AFG,Afghanistan,AF20,Samangan,1,2025,2,4,2025,6,1.3444296810775995,-2.7917719690517453,-2.7441251277923584
AFG,Afghanistan,AF20,Samangan,1,2025,2,5,2025,7,1.3444296810775995,0.4552831634137952,0.45506274700164795
AFG,Afghanistan,AF20,Samangan,1,2025,3,0,2025,3,1.3444296810775995,5.769027972820274,4.3199543952941895
AFG,Afghanistan,AF20,Samangan,1,2025,3,1,2025,4,1.3444296810775995,8.476898999716424,7.977232456207275
AFG,Afghanistan,AF20,Samangan,1,2025,3,2,2025,5,1.3444296810775995,-0.45334372825063823,0.7972487807273865
AFG,Afghanistan,AF20,Samangan,1,2025,3,3,2025,6,1.3444296810775995,-2.259177692436732,-3.060774326324463
AFG,Afghanistan,AF20,Samangan,1,2025,3,4,2025,7,1.3444296810775995,-0.4860978349094233,-0.6679050922393799
AFG,Afghanistan,AF20,Samangan,1,2025,3,5,2025,8,1.3444296810775995,0.4471595864288883,0.46394824981689453
AFG,Afghanistan,AF21,Balkh,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF21,Balkh,1,2025,1,0,2025,1,1.7626026971265674,11.98399346839849,11.479816436767578
AFG,Afghanistan,AF21,Balkh,1,2025,1,1,2025,2,1.7626026971265674,-1.1625894464680298,-0.9469693899154663
AFG,Afghanistan,AF21,Balkh,1,2025,1,2,2025,3,1.7626026971265674,-2.136443451233303,-1.9558240175247192
AFG,Afghanistan,AF21,Balkh,1,2025,1,3,2025,4,1.7626026971265674,7.193929988205456,7.170526504516602
AFG,Afghanistan,AF21,Balkh,1,2025,1,4,2025,5,1.7626026971265674,-2.947219565890357,-2.8524067401885986
AFG,Afghanistan,AF21,Balkh,1,2025,1,5,2025,6,1.7626026971265674,-0.269772623723564,-0.07663296163082123
AFG,Afghanistan,AF21,Balkh,1,2025,2,0,2025,2,1.7626026971265674,-9.156368803195361,-8.638187408447266
AFG,Afghanistan,AF21,Balkh,1,2025,2,1,2025,3,1.7626026971265674,-1.4950308890068615,-1.4039188623428345
AFG,Afghanistan,AF21,Balkh,1,2025,2,2,2025,4,1.7626026971265674,-8.870841094549483,-9.608551979064941
AFG,Afghanistan,AF21,Balkh,1,2025,2,3,2025,5,1.7626026971265674,-4.316229684568369,-4.457817554473877
AFG,Afghanistan,AF21,Balkh,1,2025,2,4,2025,6,1.7626026971265674,-1.3861858209429763,-1.3071576356887817
AFG,Afghanistan,AF21,Balkh,1,2025,2,5,2025,7,1.7626026971265674,0.04480856403217314,-0.005460892803966999
AFG,Afghanistan,AF21,Balkh,1,2025,3,0,2025,3,1.7626026971265674,5.598773177088452,5.335441589355469
AFG,Afghanistan,AF21,Balkh,1,2025,3,1,2025,4,1.7626026971265674,2.735635245511834,2.7810401916503906
AFG,Afghanistan,AF21,Balkh,1,2025,3,2,2025,5,1.7626026971265674,-4.081015035004004,-4.767284393310547
AFG,Afghanistan,AF21,Balkh,1,2025,3,3,2025,6,1.7626026971265674,-0.859562410351636,-0.5800585746765137
AFG,Afghanistan,AF21,Balkh,1,2025,3,4,2025,7,1.7626026971265674,-0.13831184969363403,-0.1050315722823143
AFG,Afghanistan,AF21,Balkh,1,2025,3,5,2025,8,1.7626026971265674,0.06995274223947105,0.05011267215013504
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,0,2025,1,1.491790986576234,8.002902762165963,8.015044212341309
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,1,2025,2,1.491790986576234,-0.9213004391484193,-0.5206260085105896
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,2,2025,3,1.491790986576234,-0.9064092699423777,-1.4359450340270996
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,3,2025,4,1.491790986576234,6.379550067124626,6.0240888595581055
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,4,2025,5,1.491790986576234,-2.2396993686872646,-2.2447171211242676
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,5,2025,6,1.491790986576234,-1.480122834795858,-2.0267655849456787
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,0,2025,2,1.491790986576234,-5.25456780209084,-2.6274542808532715
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,1,2025,3,1.491790986576234,-0.7413257862010483,-1.0992257595062256
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,2,2025,4,1.491790986576234,-8.00573984378559,-7.071074962615967
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,3,2025,5,1.491790986576234,-4.184774855982729,-3.3236496448516846
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,4,2025,6,1.491790986576234,-1.8429930814604174,-1.909110426902771
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,5,2025,7,1.491790986576234,0.15845991487107872,0.19811604917049408
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,0,2025,3,1.491790986576234,6.871791929951887,7.006289958953857
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,1,2025,4,1.491790986576234,4.845013642356507,6.116988658905029
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,2,2025,5,1.491790986576234,-0.5398484541069308,-0.9441120624542236
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,3,2025,6,1.491790986576234,-1.9032348197959452,-1.870383858680725
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,4,2025,7,1.491790986576234,-0.3681410845650947,-0.2819133996963501
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,5,2025,8,1.491790986576234,0.22037976414975408,0.07957808673381805
AFG,Afghanistan,AF23,Ghor,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
