iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,1,2.9878606255806517e-09,2.9878606255806517e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,2,-1.1306156011414714e-10,-1.1306156011414714e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,3,2.582467573120084e-11,2.582467573120084e-11
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,4,2.380168950821826e-09,2.380168950821826e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,5,-8.574119192417129e-10,-8.574119192417129e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,6,-6.940048535852839e-10,-6.940048535852839e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,1,-1.052853804139886e-09,-1.052853804139886e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,2,-2.2316726244753227e-10,-2.2316726244753227e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,3,-3.339657439482835e-09,-3.339657439482835e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,4,-1.8726957762282836e-09,-1.8726957762282836e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,5,-8.35399305287865e-10,-8.35399305287865e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,6,7.889866537880152e-11,7.889866537880152e-11
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,1,2.6515749596001115e-09,2.6515749596001115e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,2,2.4001778342608304e-09,2.4001778342608304e-09
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,3,2.3149482331064064e-11,2.3149482331064064e-11
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,4,-9.236060805051238e-10,-9.236060805051238e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,5,-1.5852208434807835e-10,-1.5852208434807835e-10
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,6,8.324718692165334e-11,8.324718692165334e-11
AFG,Afghanistan,AF23,Ghor,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2025,1,1,1.7342131286568473e-09,1.4198917597241234e-09
AFG,Afghanistan,AF23,Ghor,1,2025,1,2,-2.3795223569322843e-09,-1.8083596842188854e-09
AFG,Afghanistan,AF23,Ghor,1,2025,1,3,2.0353994045763102e-10,1.4860646047054615e-10
AFG,Afghanistan,AF23,Ghor,1,2025,1,4,1.8359273212809057e-09,2.0582078263942094e-09
AFG,Afghanistan,AF23,Ghor,1,2025,1,5,-1.315888198405446e-09,-1.420843886990042e-09
AFG,Afghanistan,AF23,Ghor,1,2025,1,6,-4.426205180152465e-10,-4.0660452782503853e-10
AFG,Afghanistan,AF23,Ghor,1,2025,2,1,-4.5622527977684513e-10,-3.325340003357269e-10
AFG,Afghanistan,AF23,Ghor,1,2025,2,2,1.1952806744375265e-09,1.219291334564332e-09
AFG,Afghanistan,AF23,Ghor,1,2025,2,3,-3.1650344567424327e-09,-3.2232421176559e-09
AFG,Afghanistan,AF23,Ghor,1,2025,2,4,-1.5219946192246426e-09,-1.2233165591624129e-09
AFG,Afghanistan,AF23,Ghor,1,2025,2,5,-4.963396804669174e-10,-4.097557848581346e-10
AFG,Afghanistan,AF23,Ghor,1,2025,2,6,4.4087755668442696e-10,4.2450665205251426e-10
AFG,Afghanistan,AF23,Ghor,1,2025,3,1,-1.7612933334021363e-09,4.6151171773090027e-10
AFG,Afghanistan,AF23,Ghor,1,2025,3,2,3.3708005275912003e-10,4.0948577861854574e-11
AFG,Afghanistan,AF23,Ghor,1,2025,3,3,-7.975785365488264e-10,-9.572858061801526e-10
AFG,Afghanistan,AF23,Ghor,1,2025,3,4,-4.01556121687463e-10,-4.4157388856547186e-10
AFG,Afghanistan,AF23,Ghor,1,2025,3,5,-3.992397523688851e-11,-2.0889956431346945e-12
AFG,Afghanistan,AF23,Ghor,1,2025,3,6,4.468461156648118e-11,-5.31770183442859e-11
AFG,Afghanistan,AF24,Daykundi,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2025,1,1,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,1,2,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,1,3,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,1,4,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,1,5,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,1,6,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,1,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,2,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,3,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,4,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,5,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,2,6,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,1,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,2,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,3,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,4,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,5,nan,nan
AFG,Afghanistan,AF24,Daykundi,1,2025,3,6,nan,nan
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF25,Uruzgan,1,2024,11,4,-999.0,-999.0
