iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF21,Balkh,1,2025,3,2,2025,5,1.7626493154093623,-4.080878539432568,-4.767214298248291
AFG,Afghanistan,AF21,Balkh,1,2025,3,3,2025,6,1.7626493154093623,-0.8595556211039378,-0.5799780488014221
AFG,Afghanistan,AF21,Balkh,1,2025,3,4,2025,7,1.7626493154093623,-0.13831232213490277,-0.1050301119685173
AFG,Afghanistan,AF21,Balkh,1,2025,3,5,2025,8,1.7626493154093623,0.06995259846493816,0.05010967701673508
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,0,2025,1,1.4917134717688896,8.002920963707474,8.015046119689941
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,1,2025,2,1.4917134717688896,-0.9213990567270582,-0.5206679701805115
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,2,2025,3,1.4917134717688896,-0.9063803161225233,-1.4359331130981445
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,3,2025,4,1.4917134717688896,6.3795342404285815,6.024123191833496
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,4,2025,5,1.4917134717688896,-2.239756373126842,-2.244790554046631
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,1,5,2025,6,1.4917134717688896,-1.4801077143443908,-2.026644468307495
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,0,2025,2,1.4917134717688896,-5.254535195711762,-2.627453565597534
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,1,2025,3,1.4917134717688896,-0.7412871180001521,-1.0992159843444824
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,2,2025,4,1.4917134717688896,-8.00574956831849,-7.071120262145996
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,3,2025,5,1.4917134717688896,-4.184787360751295,-3.323662519454956
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,4,2025,6,1.4917134717688896,-1.8429895483989656,-1.9091130495071411
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,2,5,2025,7,1.4917134717688896,0.15848233021905586,0.19811691343784332
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,0,2025,3,1.4917134717688896,6.871760392086341,7.006295680999756
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,1,2025,4,1.4917134717688896,4.844968536614386,6.11680793762207
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,2,2025,5,1.4917134717688896,-0.5399677447294021,-0.944494903087616
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,3,2025,6,1.4917134717688896,-1.9032059791469633,-1.8703677654266357
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,4,2025,7,1.4917134717688896,-0.3681331782243435,-0.2819029986858368
AFG,Afghanistan,AF22,Sar-e-Pul,1,2025,3,5,2025,8,1.4917134717688896,0.220383447593231,0.07956620305776596
AFG,Afghanistan,AF23,Ghor,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF23,Ghor,1,2025,1,0,2025,1,3.802546768449247,5.066779447655087,4.643154144287109
AFG,Afghanistan,AF23,Ghor,1,2025,1,1,2025,2,3.802546768449247,-5.287765928919411,-3.8975601196289062
AFG,Afghanistan,AF23,Ghor,1,2025,1,2,2025,3,3.802546768449247,0.8071115547552286,1.063692331314087
AFG,Afghanistan,AF23,Ghor,1,2025,1,3,2025,4,3.802546768449247,4.790830815898774,5.0676350593566895
AFG,Afghanistan,AF23,Ghor,1,2025,1,4,2025,5,3.802546768449247,-3.5605480773351226,-3.799107789993286
AFG,Afghanistan,AF23,Ghor,1,2025,1,5,2025,6,3.802546768449247,-1.0275291636871018,-1.0510197877883911
AFG,Afghanistan,AF23,Ghor,1,2025,2,0,2025,2,3.802546768449247,-1.3697999985944753,-1.1552168130874634
AFG,Afghanistan,AF23,Ghor,1,2025,2,1,2025,3,3.802546768449247,2.775328380174734,3.070925712585449
AFG,Afghanistan,AF23,Ghor,1,2025,2,2,2025,4,3.802546768449247,-8.348365151962616,-8.375456809997559
AFG,Afghanistan,AF23,Ghor,1,2025,2,3,2025,5,3.802546768449247,-4.643477820129003,-4.472663879394531
AFG,Afghanistan,AF23,Ghor,1,2025,2,4,2025,6,3.802546768449247,-1.201280593421816,-1.104676604270935
AFG,Afghanistan,AF23,Ghor,1,2025,2,5,2025,7,3.802546768449247,1.1540870558933034,1.0833476781845093
AFG,Afghanistan,AF23,Ghor,1,2025,3,0,2025,3,3.802546768449247,-3.1308330384159873,1.244606375694275
AFG,Afghanistan,AF23,Ghor,1,2025,3,1,2025,4,3.802546768449247,1.0536711455075267,-0.6186995506286621
AFG,Afghanistan,AF23,Ghor,1,2025,3,2,2025,5,3.802546768449247,-2.8384406456973887,-2.7447597980499268
AFG,Afghanistan,AF23,Ghor,1,2025,3,3,2025,6,3.802546768449247,-1.006001671482143,-1.0791685581207275
AFG,Afghanistan,AF23,Ghor,1,2025,3,4,2025,7,3.802546768449247,-0.023330788562804617,-0.017238695174455643
AFG,Afghanistan,AF23,Ghor,1,2025,3,5,2025,8,3.802546768449247,0.09582216728924331,-0.09968535602092743
AFG,Afghanistan,AF24,Daykundi,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF24,Daykundi,1,2025,1,0,2025,1,1.3244319930672646,11.26420966488123,10.377120018005371
AFG,Afghanistan,AF24,Daykundi,1,2025,1,1,2025,2,1.3244319930672646,-8.59771803567941,-9.118480682373047
AFG,Afghanistan,AF24,Daykundi,1,2025,1,2,2025,3,1.3244319930672646,-0.20834630445248695,-0.29812657833099365
AFG,Afghanistan,AF24,Daykundi,1,2025,1,3,2025,4,1.3244319930672646,4.669208488335996,4.661358833312988
AFG,Afghanistan,AF24,Daykundi,1,2025,1,4,2025,5,1.3244319930672646,-3.8334664965947653,-3.7968177795410156
AFG,Afghanistan,AF24,Daykundi,1,2025,1,5,2025,6,1.3244319930672646,-1.115663662957223,-1.0755977630615234
AFG,Afghanistan,AF24,Daykundi,1,2025,2,0,2025,2,1.3244319930672646,1.069213150118024,0.674202561378479
AFG,Afghanistan,AF24,Daykundi,1,2025,2,1,2025,3,1.3244319930672646,4.1324498247891395,4.297862529754639
AFG,Afghanistan,AF24,Daykundi,1,2025,2,2,2025,4,1.3244319930672646,-8.282086757719654,-8.410208702087402
