iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF16,Nuristan,1,2024,12,5,-999,-999
AFG,Afghanistan,AF16,Nuristan,1,2024,12,6,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,1,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,2,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,3,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,4,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,5,-999,-999
AFG,Afghanistan,AF17,Badakhshan,1,2024,12,6,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,1,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,2,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,3,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,4,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,5,-999,-999
AFG,Afghanistan,AF18,Takhar,1,2024,12,6,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,1,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,2,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,3,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,4,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,5,-999,-999
AFG,Afghanistan,AF19,Kunduz,1,2024,12,6,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,1,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,2,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,3,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,4,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,5,-999,-999
AFG,Afghanistan,AF20,Samangan,1,2024,12,6,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,1,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,2,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,3,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,4,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,5,-999,-999
AFG,Afghanistan,AF21,Balkh,1,2024,12,6,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,1,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,2,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,3,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,4,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,5,-999,-999
AFG,Afghanistan,AF22,Sar-e-Pul,1,2024,12,6,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,1,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,2,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,3,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,4,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,5,-999,-999
AFG,Afghanistan,AF23,Ghor,1,2024,12,6,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,1,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,2,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,3,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,4,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,5,-999,-999
AFG,Afghanistan,AF24,Daykundi,1,2024,12,6,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,1,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,2,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,3,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,4,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,5,-999,-999
AFG,Afghanistan,AF25,Uruzgan,1,2024,12,6,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,1,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,2,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,3,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,4,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,5,-999,-999
AFG,Afghanistan,AF26,Zabul,1,2024,12,6,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,1,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,2,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,3,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,4,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,5,-999,-999
AFG,Afghanistan,AF27,Kandahar,1,2024,12,6,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,1,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,2,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,3,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,4,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,5,-999,-999
AFG,Afghanistan,AF28,Jawzjan,1,2024,12,6,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,1,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,2,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,3,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,4,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,5,-999,-999
AFG,Afghanistan,AF29,Faryab,1,2024,12,6,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,1,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,2,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,3,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,4,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,5,-999,-999
AFG,Afghanistan,AF30,Hilmand,1,2024,12,6,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,1,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,2,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,3,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,4,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,5,-999,-999
AFG,Afghanistan,AF31,Badghis,1,2024,12,6,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,1,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,2,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,3,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,4,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,5,-999,-999
AFG,Afghanistan,AF32,Hirat,1,2024,12,6,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,1,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,2,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,3,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,4,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,5,-999,-999
AFG,Afghanistan,AF33,Farah,1,2024,12,6,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,1,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,2,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,3,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,4,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,5,-999,-999
AFG,Afghanistan,AF34,Nimroz,1,2024,12,6,-999,-999
